texto,intent
"Boa tarde! Comprei a blusa Pah , mas não consigo deixá-la parecida como da foto… acho que estou usando de forma errada… tem alguma tutorial de como vesti-la ? Rs",outros
Agora estou organizando as coisas,outros
Ah que bom!! É lindíssima!! Parabéns.,outros
https://www.instagram.com/___lourie___/profilecard/,onde_comprar
"oi ana, obrigada pela resposta! bom, eu vou continuar na torcida pra esse frete internacional se materializar um dia desses pq a gente quer comprar essas coisas lindas e usar logo, né? … infelizmente com o preço do dólar não tenho recebido as amigas aqui tão frequentemente mas é uma boa ideia também - obrigada!!!!",outros
é o pedido 502!,outros
Conseguem me ajudar por aqui?,agradecimento
Boa tarde! Tudo ótimo! Segunda à tarde em qualquer horário.,saudacao
"tranquilo, obrigada!",agradecimento
Ola! Muitíssimo obrigada 💋,saudacao
"amoooo suas rasteiras, não são da sua lj, mas poderia indicar aonde têm aquela custo benefício?",disponibilidade
olá,saudacao
Comprei um body e paguei frete de 7 dias úteis pra levar pra uma viagem agora na sexta,outros
"olá! onde encontro os sapatos? este e as gladiadoras, especialmente.",saudacao
vou olhar,outros
ok obrigada,agradecimento
Sim,outros
vou olhar aqui meu anti virus.. pq ele bloqueia o curadobia... veja:,outros
vamos pensar no q podemos fazer juntas🌺🌺,outros
Obrigada pelo retorno,agradecimento
Eu queria usar nas fotos que irei fazer amanhã,outros
"Oi, quanto custa a blusa modernosa? Tem GG ?",outros
Oba! ❤️,outros
meu tel 21 99245-3454,outros
como falo com alguém daí,outros
Era pra ter chegado ontem,outros
"Olá, boa noite",saudacao
vai ter reposição dessa calça?,disponibilidade
e o body me chega hoje,outros
não tem um link de comunicação no whatsapp,disponibilidade
😍,outros
"Olá vcs tem uma tabela de medidas para essa calça , amei e gostaria de escolher o tamanho certo visto 40 e tenho 1.05 de quadril , então não tenho certeza do p ou m Poderiam me ajudar ? No aguardo Grata Adriana Baggio",duvida_tamanho
mto obrigada,agradecimento
até agora nada!,despedida
reagiu com 👍 à sua mensagem,outros
Ebaaaaa,outros
obrigada pelo retorno,agradecimento
tudo bem?,outros
maravilha 🙌🏼,outros
😍,outros
Obrigada !!,agradecimento
😍,outros
"bom dia. estou interessada na blusa pah, mas estou em dúvida quanto ao tamanho. minhas medidas: busto 92 cm e cintura 75 cm.",duvida_tamanho
obrigada ana!!,agradecimento
"Gostei do conjunto, mas não vi no site",outros
Vamos pensar no q podemos fazer juntas🌺🌺,outros
ok,outros
Muito obrigada,agradecimento
"e em outras , 42",duvida_tamanho
11,outros
na torcida ❤️,outros
Olá! Tudo bem? Teria um contato do responsável da marca ou comercial para falarmos? Obrigada Carol 🤍,saudacao
"Bia, td bom? Não estou conseguindo finalizar a compra da ""regata podrinha"". Coloquei os dados do cartão e no campo CVV eu ponho os números mas o sistema ignora que eu coloquei. Tentei várias vezes, acho que está com problema…",outros
"olá, tudo bem e com vcs ? vi que vcs enviaram um e-mail para nós, vou responder vcs por lá, ok? um beijo e muito obrigada pelo contato <3",saudacao
endereço,outros
mas gostaria de experimentar antes de comprar. é possível? meu cel (11) 99904-7575,outros
olá! tudo bem? teria um contato do responsável da marca ou comercial para falarmos? obrigada carol 🤍,saudacao
😍,outros
"Olá, sou o gerente de vendas da PG Game Platform. Quero falar com você sobre parcerias. Nossa plataforma foi licenciada conjuntamente pelo governo federal brasileiro e pelo governo de Curaçao em outubro. Você pode se juntar a nós e lhe daremos altas comissões. Entre em contato comigo pelo WhatsApp: +13434802605",onde_comprar
e esses sapatos incríveis? teremos a chance de tê-los? rs,outros
Ok. Obrigada 😊,agradecimento
😍,outros
"Olá! Onde encontro os sapatos? Este e as gladiadoras, especialmente.",saudacao
"link da calça, por gentileza",outros
Olá bom dia,saudacao
Daniela.masson@hotmail.com,outros
Não rsrs,outros
???,outros
https://www.instagram.com/ac.gromann?igsh=mwe4dtziy2izetaxnw==,onde_comprar
11-991428141,outros
muito obrigada!! tenham um bom fim de semana!,agradecimento
"obrigada pelo retorno! vou acompanhar, então. beijo beijo 💋 💋",agradecimento
legal mto obrigada 💚,agradecimento
Parece que o contato por aqui não é satisfatório...,outros
a calça ficou sobrando muito atrás.,duvida_tamanho
Bom dia. Comprei esta blusa mas a parte que passa encima do ombro está solta. É assim mesmo? Podemos falar para eu entender melhor? Obrigada. Meu cel 983389576,saudacao
"Ahh pena! Mas na hora certa, vai dar!",outros
"por favor , me interessei por este macacão . quais tamanhos e como comprar ?",duvida_tamanho
"Ola pessoal ! Tudo bem?! Sou a Lalá Cunha (@laisfcunha) e vim contar um pouco sobre o @coracora_studio Estamos em SP e fazemos fotografia, vídeos em formato reels, direção de arte e styling para marcas, de acordo com a sua necessidade. Fazemos trabalhos exclusivos para as marcas e, em breve (final de março) também faremos o nosso próximo SHOOTING COLLAB, uma diária criada para incluir várias marcas que têm produtos a serem fotografados, necessitam de um material de qualidade, mas que não querem ter um alto valor de investimento nisso. O proximo collab será em uma locação linda e as modelos foram escolhidas à dedo, e acho que combina muito com a marca de voces. Abaixo mando mais infos. Vamos conversar sobre essas possibilidades? Fico aqui a disposição Abraços, Lalá 11 972686892",outros
"E em outras , 42",duvida_tamanho
❤️❤️,outros
Obrigada. No aguardo que seja disponibilizado o envio.,agradecimento
"posso trocar, caso eu experimente e prefira uma maior?",troca_devolucao
gostaria de saber qual a altura e medidas da bia pra entender melhor o tamanho de referência.,duvida_tamanho
"Olá!! Tudo bem? Estou APAIXONADA por essa jaqueta bacanuda da foto. O preço de 546, pula pra setecentos e tanto na hora de comprar. É isso mesmo? Entra um valor de comissão na hora da compra?",outros
"na verdade foi o porteiro, rs!",outros
"olá, quanto custa a pantalona?",outros
Essa sandália calça certo ?Calço 36 .Será que preciso comprar 37 ?,duvida_tamanho
este é meu whatsapp…,onde_comprar
e achei muito difícil o contato com vcs,outros
Que calça maravilhosa,agradecimento
Tutu. Meu filho é Tutu. Arthur kkkk,outros
