texto,intent,source,style_tag,slots_json,quality_flags
quero saia verde M,buscar_produto_por_categoria,original,orig,,
quero body verde G,buscar_produto_por_categoria,original,orig,,
tem saia verde tamanho 40?,buscar_produto_por_categoria,original,orig,,
tem body preto tamanho 46?,buscar_produto_por_categoria,original,orig,,
tem body preto tamanho 42?,buscar_produto_por_categoria,original,orig,,
tem vestido verde tamanho 44?,buscar_produto_por_categoria,original,orig,,
tem camisa preto tamanho G?,buscar_produto_por_categoria,original,orig,,
quero blazer verde 46,buscar_produto_por_categoria,original,orig,,
tem saia verde tamanho 42?,buscar_produto_por_categoria,original,orig,,
tem vestido verde tamanho G?,buscar_produto_por_categoria,original,orig,,
tem camisa verde tamanho 44?,buscar_produto_por_categoria,original,orig,,
quero vestido verde 40,buscar_produto_por_categoria,original,orig,,
mantem,buscar_produto_por_nome,original,orig,,
na o tem um link de comunicaa a o no whatsapp,buscar_produto_por_nome,original,orig,,
essa gladiadora qual o numero tem <num>,buscar_produto_por_nome,original,orig,,
obrigada eu aviso sim gostei bastante vou levar para a cliente,despedida,original,orig,,
ahhh entendia muito obrigada d,despedida,original,orig,,
qualquer daovida ou questa o estamos a disposia a o obrigada por nos acompanhar equipe curadobia d,despedida,original,orig,,
muito obrigada pela atena a o,despedida,original,orig,,
ok obrigada,despedida,original,orig,,
com certeza nao exatamente por isso que pensamos nesse material que se molda nos pes,despedida,original,orig,,
mto obrigada pelo retorno,despedida,original,orig,,
legal mto obrigada d,despedida,original,orig,,
obrigada beijinhos,despedida,original,orig,,
tem vestido preto no 36?,disponibilidade,original,orig,,
tem body verde no 46?,disponibilidade,original,orig,,
tem camisa preto no 38?,disponibilidade,original,orig,,
tem camisa verde no 44?,disponibilidade,original,orig,,
tem jaqueta preto no G?,disponibilidade,original,orig,,
tem blazer preto no 42?,disponibilidade,original,orig,,
tem blazer preto no 40?,disponibilidade,original,orig,,
pergunta da pra usar a camisa viajante em festa de dia resposta combinacoes e ocasioes,duvida_tamanho,original,orig,,
ainda hj vou efetuar a compra da calca,duvida_tamanho,original,orig,,
visto g qual tamanho seria quais cores tem tem a calca tb,duvida_tamanho,original,orig,,
o produto e lindo apesar de ter ficando um pouco grande,duvida_tamanho,original,orig,,
gostaria a camisa branca tamanho m a possavel,duvida_tamanho,original,orig,,
pergunta a camisa de responsa e slow fashion resposta extras e institucional,duvida_tamanho,original,orig,,
tudo bem bia gostaria muito de saber se nesta sua plataforma vc assiste aos clientes em encontrar produtos lojas etc,duvida_tamanho,original,orig,,
qualquer duvida pode tambem nos conectar pelo whatsapp,falar_com_humano,original,orig,,
qual o preco,formas_pagamento,original,orig,,
chega quando no 04012-000?,frete_prazo,original,orig,,
na verdade eu ja assisti ao video do casaco no site curadobia varias vezes para tentar chegar a essa conclusao mas nao consegui,onde_comprar,original,orig,,
venho com boas noticias o conjunto que voce se interessou acabou de subir no site com pouquissimas unidades,onde_comprar,original,orig,,
voa,outros,original,orig,,
ai me ajuda com o vadeo a ainda na o usei a blusa,outros,original,orig,,
emails,outros,original,orig,,
a bia ira gravar o vadeo e te enviar,outros,original,orig,,
bem,outros,original,orig,,
surpresa,outros,original,orig,,
compro,outros,original,orig,,
construcao,outros,original,orig,,
deixa,outros,original,orig,,
bacana vamos marcar uma conversa,outros,original,orig,,
vista,outros,original,orig,,
ata c segunda,outros,original,orig,,
qualquer,outros,original,orig,,
casa,outros,original,orig,,
jeitinho,outros,original,orig,,
poxa que pena quando tiverem me avise por favor,outros,original,orig,,
e o pedido <num>,outros,original,orig,,
ah show vou enviar o invite,outros,original,orig,,
gg,outros,original,orig,,
certa,outros,original,orig,,
e eu como estou na praia torcendo para nao baixar,outros,original,orig,,
