texto,intent,source,style_tag,slots_json,quality_flags
tem blazer preto tamanho 42?,buscar_produto_por_categoria,original,orig,,
quero blazer verde 40,buscar_produto_por_categoria,original,orig,,
tem body verde tamanho GG?,buscar_produto_por_categoria,original,orig,,
tem blazer verde tamanho G?,buscar_produto_por_categoria,original,orig,,
tem body verde tamanho 42?,buscar_produto_por_categoria,original,orig,,
tem body verde tamanho 40?,buscar_produto_por_categoria,original,orig,,
tem saia preto tamanho 36?,buscar_produto_por_categoria,original,orig,,
quero vestido verde 46,buscar_produto_por_categoria,original,orig,,
tem body preto tamanho M?,buscar_produto_por_categoria,original,orig,,
quero body verde 38,buscar_produto_por_categoria,original,orig,,
tem body verde tamanho 46?,buscar_produto_por_categoria,original,orig,,
quero camisa verde 44,buscar_produto_por_categoria,original,orig,,
tem blazer preto tamanho 44?,buscar_produto_por_categoria,original,orig,,
tem vestido verde tamanho 38?,buscar_produto_por_categoria,original,orig,,
quero saia verde 42,buscar_produto_por_categoria,original,orig,,
tem camisa preto tamanho 42?,buscar_produto_por_categoria,original,orig,,
tem body preto tamanho PP?,buscar_produto_por_categoria,original,orig,,
quero saia verde G,buscar_produto_por_categoria,original,orig,,
pergunta a bolsa anda sozinha tem desconto a vista resposta preco estoque e pagamento,buscar_produto_por_nome,original,orig,,
tem sim a cala a,buscar_produto_por_nome,original,orig,,
vocaas tem loja fasica,buscar_produto_por_nome,original,orig,,
tem cupom de desconto primeira compra,buscar_produto_por_nome,original,orig,,
na o gosto de nada apertado mas essa blusa tem um shane mais ajustado daa fiquei na daovida,buscar_produto_por_nome,original,orig,,
perfeito ana obrigada pelo retorno d,despedida,original,orig,,
obrigada pela presenca renata vai arrasar demais com o conjuntinho mascavo nosso intimo terracota,despedida,original,orig,,
obrigada pela presenca silvia,despedida,original,orig,,
muito obrigada pela atencao,despedida,original,orig,,
obrigada pela presena a a i a i,despedida,original,orig,,
ta otimo obrigada,despedida,original,orig,,
qualquer duvida ou questao estamos a disposicao obrigada por nos acompanhar equipe curadobia,despedida,original,orig,,
obrigada pelo retorno vou acompanhar enta o beijo beijo d d,despedida,original,orig,,
muito obrigada pelos esclarecimentos,despedida,original,orig,,
atemporal,despedida,original,orig,,
obrigada pela presenca stella,despedida,original,orig,,
obrigada pelo retorno vou acompanhar entao beijo beijo,despedida,original,orig,,
obrigada por nos acompanhar d sigo aqui para o que vocaa precisar,despedida,original,orig,,
obrigada ata c la,despedida,original,orig,,
tem vestido preto no 44?,disponibilidade,original,orig,,
tem jaqueta preto no GG?,disponibilidade,original,orig,,
tem jaqueta verde no 36?,disponibilidade,original,orig,,
tem body preto no 42?,disponibilidade,original,orig,,
tem camisa verde no 42?,disponibilidade,original,orig,,
tem jaqueta preto no 38?,disponibilidade,original,orig,,
tem jaqueta preto no 46?,disponibilidade,original,orig,,
tem body verde no 40?,disponibilidade,original,orig,,
tem camisa preto no 44?,disponibilidade,original,orig,,
tem saia preto no 42?,disponibilidade,original,orig,,
gostaria de saber o tamanho da cintura dessa calca no tamanho m,duvida_tamanho,original,orig,,
comprei a jaqueta,duvida_tamanho,original,orig,,
body mybasic,duvida_tamanho,original,orig,,
elaine para o tamanho <num> na <num> s indicamos o tamanho <num> da saia,duvida_tamanho,original,orig,,
pergunta a camisa de responsa e oversized ou normal resposta tamanho e medidas,duvida_tamanho,original,orig,,
experimentei essa jaqueta maravilhosa,duvida_tamanho,original,orig,,
tem sim a calca,duvida_tamanho,original,orig,,
pergunta a camisa de responsa combina com jeans resposta combinacoes e ocasioes,duvida_tamanho,original,orig,,
com relacao a calca nos temos essas duas opcoes que penso que vc pode gostar,duvida_tamanho,original,orig,,
paguei sedex porque estou indo hoje pra londres e queria levar o body,duvida_tamanho,original,orig,,
vai ter reposicao dessa calca,duvida_tamanho,original,orig,,
aqui a tabela certinha mas ja estamos com o pessoal ta c cnico corrigindo esse erro,erros_plataforma,original,orig,,
nao reconheceu no whats esse numero,falar_com_humano,original,orig,,
numero,falar_com_humano,original,orig,,
faz em 3x sem juros?,formas_pagamento,original,orig,,
vou querer a <num> qual e sua chave pix,formas_pagamento,original,orig,,
chega quando no 06030-050?,frete_prazo,original,orig,,
valor do frete pro 06030-050?,frete_prazo,original,orig,,
tem link? como compro?,onde_comprar,original,orig,,
alguem poderia entrar em contato comigo por e mail ou whatsapp o site de vcs parece que esta com problemas nao funciona direito nao,onde_comprar,original,orig,,
o tom certo e o que esta no site os stories que a bia postou hoje modificaram um pouco o tom,onde_comprar,original,orig,,
karyna estoque atualizado,outros,original,orig,,
queridinha,outros,original,orig,,
essas,outros,original,orig,,
combine,outros,original,orig,,
duvida,outros,original,orig,,
ser,outros,original,orig,,
decote,outros,original,orig,,
que tamanho costuma usar,outros,original,orig,,
vou olhar,outros,original,orig,,
ahhh maravilha,outros,original,orig,,
acho otimo pode ser segunda <num> na parte da tarde estamos com <num> horas de fuso qual horario seria bom pra vc,outros,original,orig,,
essa tshirt vai estar no evento namoro tanto ela,outros,original,orig,,
nao tenho nada da paula ferber a numeracao e normal a forma,outros,original,orig,,
lindas,outros,original,orig,,
perfeito fico no aguardo abraco,outros,original,orig,,
pergunta quem faz a trench facil resposta extras e institucional,outros,original,orig,,
eu na o recebi a confirmaa a o dessa compra,outros,original,orig,,
facil,outros,original,orig,,
gostosa,outros,original,orig,,
vou seguir,outros,original,orig,,
quero comprar mas preciso saber se ela cala a certinho o naomero do cala o o naomero <num> devo comprar o mesmo,outros,original,orig,,
curtiu uma mensagem,outros,original,orig,,
meu nome a c ana sigo aqui para o que precisar,outros,original,orig,,
nuances,outros,original,orig,,
vamos falar sim super,outros,original,orig,,
code,outros,original,orig,,
mas ficou grande,outros,original,orig,,
e so clicar nessa mensagem com a imagem que lhe mandei qualquer outra questao pode nos contatar estamos a disposicao equipe curadobia,outros,original,orig,,
p <num>,outros,original,orig,,
anelisa acabamos de confirmar seu pedido com a marcaa tudo certo ele ja esta para a producao,outros,original,orig,,
necessarias,outros,original,orig,,
<num> <num> m,outros,original,orig,,
nao,outros,original,orig,,
"quero um look minimalista para trabalho, uso 36",pedido_sugestao,original,orig,,
"quero um look minimalista para trabalho, uso GG",pedido_sugestao,original,orig,,
que maximo marca a gente nos seus looks muito feliz que esta curtindo a selecao de pecas logo mais teremos muitas novidades bacanas,pedido_sugestao,original,orig,,
ola bom dia roupas lindas aqui mas na o encontrei muitas opa aues de tamanhos maiores a isso mesmo tenho uma cliente que se enquadraria perfeita nesse estilo mais contempora neo mas a c um tamanho g gg <num> <num> poderiam me sugerir algumas opa aues,saudacao,original,orig,,
oi bia tudo bem me chamo alice sou socia da monti uma marca de moda que preza por estilo atemporal e pecas de qualidade estamos buscando consultoras de imagem parceiras para recomendar nossas pecas aos seus clientes e pensei que poderiamos criar algo bem legal juntas o que acha de agendarmos um papo para te contar mais sobre a nossa historia e a ideia de parceria fico no aguardo,saudacao,original,orig,,
colar,saudacao,original,orig,,
coisa,saudacao,original,orig,,
ola como tirar daovidas de tamanho da pea a,saudacao,original,orig,,
bom dia gostei da cala a vai ter no site obrigada,saudacao,original,orig,,
oi maria tudo bem bom dia nosso evento e exclusivo para nossas clientes conhecerem o mix de perto e ocorre duas vezes ao ano o proximo sera em novembro te esperamos,saudacao,original,orig,,
obrigada pelo prestagio foi incravel te ter de pertinho hojed d,saudacao,original,orig,,
oi anna bom dia tudo bem nos desculpe a falta de resposta vou te mandar mensagem via whatsapp para ficar melhor a nossa comunicacao tudo bem mas pode ficar tranquila pois realmente nosso atendimento funciona prioritariamente durante a semana e nao vamos te deixar desamparada,saudacao,original,orig,,
ola tentei fazer uma compra e apos entrar com os dados do cartao e senha vem a seguinte tela,saudacao,original,orig,,
