intent,y
buscar_produto_por_categoria,1
buscar_produto_por_categoria,1
buscar_produto_por_categoria,1
buscar_produto_por_categoria,1
buscar_produto_por_categoria,1
buscar_produto_por_categoria,1
buscar_produto_por_categoria,1
buscar_produto_por_categoria,1
buscar_produto_por_categoria,1
buscar_produto_por_categoria,1
buscar_produto_por_categoria,1
buscar_produto_por_categoria,1
buscar_produto_por_nome,2
buscar_produto_por_nome,2
buscar_produto_por_nome,2
despedida,3
despedida,3
despedida,3
despedida,3
despedida,3
despedida,3
despedida,3
despedida,3
despedida,3
disponibilidade,4
disponibilidade,4
disponibilidade,4
disponibilidade,4
disponibilidade,4
disponibilidade,4
disponibilidade,4
duvida_tamanho,5
duvida_tamanho,5
duvida_tamanho,5
duvida_tamanho,5
duvida_tamanho,5
duvida_tamanho,5
duvida_tamanho,5
falar_com_humano,7
formas_pagamento,8
frete_prazo,9
onde_comprar,11
onde_comprar,11
outros,12
outros,12
outros,12
outros,12
outros,12
outros,12
outros,12
outros,12
outros,12
outros,12
outros,12
outros,12
outros,12
outros,12
outros,12
outros,12
outros,12
outros,12
outros,12
outros,12
outros,12
outros,12
pedido_sugestao,13
pedido_sugestao,13
saudacao,14
saudacao,14
saudacao,14
saudacao,14
saudacao,14
saudacao,14
saudacao,14
saudacao,14
saudacao,14
saudacao,14
saudacao,14
saudacao,14
saudacao,14
saudacao,14
styling_sugestao_look,16
tamanho_modelagem,17
troca_devolucao,18
