ts,autor,texto,origem,arquivo_origem,lado,dia,texto_clean2,flag_ruido,lang,lscore,mensagem_norm,mensagem_lemma,len_tokens
2024-11-11 10:13:00.000,heloisathomedevasconcellos_1522573379134640,https://www.curadobia.com.br/produtos/buscar?search=brinco,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-11-11,,False,und,0.0,https://www.curadobia.com.br/produtos/buscar?search=brinco,http www br produt busc search brinc,7
2024-09-06 15:58:47.555,Curadobia,"Imagina! Qualquer coisa estamos por aqui, só chamar. Abraços 💕",instagram_zip,inbox/danycavalcanti_1481723446558270/message_1.json,time,2024-09-06,,False,pt,1.0,"Imagina! Qualquer coisa estamos por aqui, só chamar. Abraços 💕",imagin cois só cham abraç,5
2024-10-23 13:01:00.000,andrealacerda_1566645174734418,"olá, andrea! boa tarde! tudo bem? estamos entrando em contato porque identificamos que há um tempo você demonstrou interesse nas sandálias da bia, que apareceram em um dos nossos reels! agora eles estão disponíveis no site do curadobia! 😍😍 segue o link: https://www.curadobia.com.br/produtos/buscar?search=paula+ferber obrigada por nos acompanhar, andrea! qualquer dúvida, estamos à disposição! equipe curadobia 💕",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-10-23,,False,pt,1.0,"olá, andrea! boa tarde! tudo bem? estamos entrando em contato porque identificamos que há um tempo você demonstrou interesse nas sandálias da bia, que apareceram em um dos nossos reels! agora eles estão disponíveis no site do curadobia! 😍😍 segue o link: https://www.curadobia.com.br/produtos/buscar?search=paula+ferber obrigada por nos acompanhar, andrea! qualquer dúvida, estamos à disposição! equipe curadobia 💕",andre bem entr identific há temp demonstr inter sandál aparec noss reel agor dispon seg http www br produt busc search paul ferb acompanh andre dúv dispos,27
2025-05-07 11:14:00.000,ooi_1676154893785804,"paola, nossas vendas são realizadas pelo nosso site, te encaminho abaixo o link para que você possa acessar e fechar seu pedido:",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-05-07,,False,pt,1.0,"paola, nossas vendas são realizadas pelo nosso site, te encaminho abaixo o link para que você possa acessar e fechar seu pedido:",paol noss vend são realiz noss te enc abaix poss acess fech seu ped,14
2024-08-29 11:50:00.000,danycavalcanti_1481723446558270,dany vou pedir para você me informar qual o seu melhor e-mail para que a marca encaminhe as orientações,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-08-29,,False,pt,1.0,dany vou pedir para você me informar qual o seu melhor e-mail para que a marca encaminhe as orientações,dany ped inform seu melhor mail marc encaminh orient,9
2025-04-15 15:30:00.000,adrianacarlaramosmartino_1642176510517548,"oi adriana! isso, ainda não está disponível pois ele é um modelo exclusivo de são paulo fashion week. inclusive fomos semana passada prestigiar a marca, reptilia. nossa previsão é que esteja disponível na proxima semana.",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-04-15,,False,pt,1.0,"oi adriana! isso, ainda não está disponível pois ele é um modelo exclusivo de são paulo fashion week. inclusive fomos semana passada prestigiar a marca, reptilia. nossa previsão é que esteja disponível na proxima semana.",adri aind dispon poi model exclus são paul fashion week inclusiv seman pass prestigi marc reptil noss previs estej dispon prox seman,22
2025-04-04 10:58:00.000,drarenatacavalheirooftalmologista_17994685604788437,https://www.curadobia.com.br/cecillia-echenique/produto/pantalona-pah-pre-venda,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-04-04,,False,und,0.0,https://www.curadobia.com.br/cecillia-echenique/produto/pantalona-pah-pre-venda,http www br cecill echeniqu produt pant pah pre vend,10
2025-03-14 06:49:00.000,marialuizasouzapintosoeiro_1553485026047136,"bom dia maria luiza, que bacana que se interessou por essa calça. ela é muito especial mesmo. o valor r$ 990,00. caso tenha mais alguma duvida não deixe de nos constatar. equipe curadobia ✨",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-03-14,,False,pt,1.0,"bom dia maria luiza, que bacana que se interessou por essa calça. ela é muito especial mesmo. o valor r$ 990,00. caso tenha mais alguma duvida não deixe de nos constatar. equipe curadobia ✨",mar luiz bacan interess calç muit espec mesm val cas tenh algum duvid deix constat,15
2025-01-22 22:06:00.000,escuderoco_1605323484195905,"olá pessoal, como vão? meu nome é ana e trabalho junto com a bia paes de barros no curadobia.com.br o curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. acreditamos que a escudero & co super se conecta com essa proposta. com quem poderia conversar para falar mais sobre? aguardo vocês!",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-01-22,,False,pt,1.0,"olá pessoal, como vão? meu nome é ana e trabalho junto com a bia paes de barros no curadobia.com.br o curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. acreditamos que a escudero & co super se conecta com essa proposta. com quem poderia conversar para falar mais sobre? aguardo vocês!",pessoal vão br marketplac nasc propósit reun só lug peç faz tod diferenç armári mesm temp são fácel us cham neutr tcharanz acredit escuder co sup conect propost qu pod convers fal aguard,33
2024-10-21 14:01:00.000,elitestockbr_1604440824286483,"olá, gostaríamos de orçar com vocês o aluguel de algumas peças/objetos de vocês para um dia de evento que vamos fazer. é possível? obrigada desde já!",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-10-21,,False,pt,1.0,"olá, gostaríamos de orçar com vocês o aluguel de algumas peças/objetos de vocês para um dia de evento que vamos fazer. é possível? obrigada desde já!",gost orç aluguel algum peç objet event vam possível desd,10
2024-08-05 21:07:12.346,Curadobia,"Perfeito, já passei pro pessoal realizar a correção. Obrigada pelo feedback!",instagram_zip,inbox/mariaangelicamonteiro_1478766313518715/message_1.json,time,2024-08-05,,False,pt,1.0,"Perfeito, já passei pro pessoal realizar a correção. Obrigada pelo feedback!",perfeit pass pro pessoal realiz correç feedback,7
2024-09-02 09:02:00.000,karikotake_1545434526851760,"olá kari, bom dia! tudo bem?",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-09-02,,False,sk,1.0,"olá kari, bom dia! tudo bem?",,0
2024-12-03 19:09:00.000,andreaazevedo_1463276795059670,obrigada pelo prestígio! 🤍🖤,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-12-03,,False,pt,1.0,obrigada pelo prestígio! 🤍🖤,prestígi,1
2024-12-04 16:27:17.689,Curadobia,"Oi, Tatiane! Tudo bem? Obrigada pela sua mensagem. Vamos nos planejar para outros momentos offline, com certeza! 💕 postaremos por aqui!",instagram_zip,inbox/tatianebouteginecologistaobstetraemedicinafetal_1546944983366016/message_1.json,time,2024-12-04,,False,pt,1.0,"Oi, Tatiane! Tudo bem? Obrigada pela sua mensagem. Vamos nos planejar para outros momentos offline, com certeza! 💕 postaremos por aqui!",tatian bem vam planej outr moment offlin cert post,9
2025-05-12 14:11:00.000,tatianaleite_1698020868258668,sigo aqui para o que você precisar,instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-05-12,,False,pt,1.0,sigo aqui para o que você precisar,precis,1
2025-03-28 18:13:51.731,Curadobia,"A nossa CALÇA DIFERENTEX está saindo por R$: 878,00",instagram_zip,inbox/bahia_1665583491503875/message_1.json,time,2025-03-28,,False,pt,1.0,"A nossa CALÇA DIFERENTEX está saindo por R$: 878,00",noss calç diferentex saind,4
