ts,autor,texto,origem,arquivo_origem,lado,dia,texto_clean2,flag_ruido,lang,lscore,mensagem_norm,mensagem_lemma,len_tokens
2024-09-26 10:33:00.000,beatrizkesselringpsicanalista_1505429257519625,"bom dia, beatriz! tudo bem? obrigada por ter entrado em contato conosco! vamos te encaminhar uma mensagem pelo nosso whatsapp oficial. (edited)",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-09-26,,False,pt,1.0,"bom dia, beatriz! tudo bem? obrigada por ter entrado em contato conosco! vamos te encaminhar uma mensagem pelo nosso whatsapp oficial. (edited)",beatriz bem entr conosc vam te encaminh noss whatsapp ofic edited,11
2025-02-18 18:17:12.765,Curadobia,"Olá pessoal, como vão? Meu nome é Ana e trabalho junto com a Bia Paes de Barros no CURADOBIA.COM.BR O Curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. Acreditamos que a marca de vocês pode se conectar com essa proposta. Com quem poderia conversar para falar mais sobre? Aguardo vocês!",instagram_zip,inbox/maiazequi_1620252699369355/message_1.json,time,2025-02-18,,False,pt,1.0,"Olá pessoal, como vão? Meu nome é Ana e trabalho junto com a Bia Paes de Barros no CURADOBIA.COM.BR O Curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. Acreditamos que a marca de vocês pode se conectar com essa proposta. Com quem poderia conversar para falar mais sobre? Aguardo vocês!",pessoal vão br marketplac nasc propósit reun só lug peç faz tod diferenç armári mesm temp são fácel us cham neutr tcharanz acredit marc pod conect propost qu pod convers fal aguard,32
2025-03-26 13:44:52.215,Curadobia,Todas as peças da MyBasic e da Lounge 39 possuem uma ampla grade: https://www.curadobia.com.br/categorias/mybasic https://www.curadobia.com.br/categorias/lounge-39 Os produtos da Cecilia possuem uma modelagem mais ampla: https://www.curadobia.com.br/produtos/buscar?search=Cecilia Alguns dos produtos da Nauanin chegam até a numeração XXGG equivalendo a um 48: https://www.curadobia.com.br/categorias/nauanin,instagram_zip,inbox/juliennebini_1644010466992670/message_1.json,time,2025-03-26,,False,pt,1.0,Todas as peças da MyBasic e da Lounge 39 possuem uma ampla grade: https://www.curadobia.com.br/categorias/mybasic https://www.curadobia.com.br/categorias/lounge-39 Os produtos da Cecilia possuem uma modelagem mais ampla: https://www.curadobia.com.br/produtos/buscar?search=Cecilia Alguns dos produtos da Nauanin chegam até a numeração XXGG equivalendo a um 48: https://www.curadobia.com.br/categorias/nauanin,tod peç mybasic loung possu ampl grad http www br categor mybasic http www br categor loung produt cecil possu model ampl http www br produt busc search cecil algum produt nauanin cheg numer xxgg equival http www br categor nauanin,41
2024-10-22 22:31:44.423,Curadobia,Mas que bom que achou confortável,instagram_zip,inbox/andreamoraes_1490279695706989/message_1.json,time,2024-10-22,,False,pt,1.0,Mas que bom que achou confortável,ach confort,2
2025-01-20 15:03:25.076,Curadobia,"Olá pessoal, como vão? Meu nome é Ana e trabalho junto com a Bia Paes de Barros no CURADOBIA.COM.BR O Curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. Acreditamos que a FERNANDA YAMAMOTO super se conecta com essa proposta. Com quem poderia conversar para falar mais sobre? Aguardo vocês!",instagram_zip,inbox/fernandayamamoto_1638347244228915/message_1.json,time,2025-01-20,,False,pt,1.0,"Olá pessoal, como vão? Meu nome é Ana e trabalho junto com a Bia Paes de Barros no CURADOBIA.COM.BR O Curadobia é um marketplace que nasceu com o propósito de reunir em um só lugar peças que fazem toda a diferença no armário e ao mesmo tempo são fáceis de usar: os chamados neutros com tcharanz. Acreditamos que a FERNANDA YAMAMOTO super se conecta com essa proposta. Com quem poderia conversar para falar mais sobre? Aguardo vocês!",pessoal vão br marketplac nasc propósit reun só lug peç faz tod diferenç armári mesm temp são fácel us cham neutr tcharanz acredit fernand yamamot sup conect propost qu pod convers fal aguard,33
2025-05-07 10:52:00.000,ooi_1676154893785804,"oi, paola! como vai? temos ela disponível do tamanho 38 ao 46!",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2025-05-07,,False,pt,1.0,"oi, paola! como vai? temos ela disponível do tamanho 38 ao 46!",paol vai tem dispon tamanh,5
2025-05-19 13:22:25.021,Curadobia,"Oi, Anna! Bom dia, tudo bem? Nos desculpe a falta de resposta, vou te mandar mensagem via Whatsapp para ficar melhor a nossa comunicação, tudo bem? Mas pode ficar tranquila, pois realmente nosso atendimento funciona prioritariamente durante a semana e não vamos te deixar desamparada!",instagram_zip,inbox/17998336169788437/message_1.json,time,2025-05-19,,False,pt,1.0,"Oi, Anna! Bom dia, tudo bem? Nos desculpe a falta de resposta, vou te mandar mensagem via Whatsapp para ficar melhor a nossa comunicação, tudo bem? Mas pode ficar tranquila, pois realmente nosso atendimento funciona prioritariamente durante a semana e não vamos te deixar desamparada!",ann bem desculp falt respost te mand via whatsapp fic melhor noss comunic bem pod fic tranquil poi real noss atend func priorit dur seman vam te deix desampar,29
2025-05-19 13:27:29.767,Curadobia,O que acha dessas opções?😃,instagram_zip,inbox/marispoladorconsultoradeimagemeestilo_1674962710572265/message_1.json,time,2025-05-19,,False,pt,1.0,O que acha dessas opções?😃,ach dess opç,3
2025-03-28 20:52:30.814,Curadobia,"Ola Carol, td bem e vc?! Pode nos enviar para contato.curadobia@gmail.com",instagram_zip,inbox/carandai25_1701578921238603/message_1.json,time,2025-03-28,,False,pt,1.0,"Ola Carol, td bem e vc?! Pode nos enviar para contato.curadobia@gmail.com",ola carol td bem pod envi gmail,7
2024-10-18 13:53:00.000,martahelenaolegario_1528625275199043,"olá marta! claro, com certeza!",instagram_csv,Consolidação das mensagens do INSTAGRAM.csv,time,2024-10-18,,False,pt,1.0,"olá marta! claro, com certeza!",mart clar cert,3
