texto,intent
ah que bom!! é lindíssima!! parabéns.,outros
Sim,outros
chico neto cd maré mar whatsapp 11965621065 http://palcomp3.com/chiconetodaparaiba/,onde_comprar
Pode me chamar novamente por favor?,outros
???,outros
"eu quero sim, mas vc poderia me enviar a foto do modelo só pra eu confirmar",outros
nossa . perfeito,agradecimento
bom dia,saudacao
"Bia, td bom? Não estou conseguindo finalizar a compra da ""regata podrinha"". Coloquei os dados do cartão e no campo CVV eu ponho os números mas o sistema ignora que eu coloquei. Tentei várias vezes, acho que está com problema…",preco_pagamento
volta pro estoque?,disponibilidade
Meu tel 21 99245-3454,outros
oi boa tarde,saudacao
"Oii, Bia! Tudo bem? Por favor, de onde é essa calça? Yes I am? Procurei aqui no feed e não encontrei… obrigada!",saudacao
boa tarde! a jaqueta off da nauanim voltou?,saudacao
👏,outros
Estou tentando contato para devolução de mercadoria e ninguém me atende! Nem por WhatsApp e nem e-mail. Comprei um vestido que quero devolver. Como devo proceder? Cristina Hees 11 970499507,troca_devolucao
Não rsrs,outros
poxa… que pena… quando tiverem me avise por favor,outros
o site está passando por problemas?,outros
"tá ótimo, obrigada",agradecimento
"Bia, você acaba comigo com tantas coisas lindas do curadobia!!! Queria muito que tivesse frete internacional ( Canadá) eu fico aqui babando!!!! 😍",prazo_entrega
🥰,outros
Outra dúvida é sobre o tom certinho dessa jaqueta. No site achei que estava num tom diferente dos stories,outros
tutu. meu filho é tutu. arthur kkkk,outros
"Tá ótimo, obrigada",agradecimento
👏,outros
oie,saudacao
Eh isso mesmo?,outros
Obrigada,agradecimento
https://www.instagram.com/usemyk/profilecard/,onde_comprar
como posso fazer essa apresentacao?,outros
Amando ♥️♥️♥️,outros
"obrigada pelo retorno, as peças são incríveis! é que me apaixonei por essa calça, então foi ela que me prendeu o olhar! 😉☺️",agradecimento
"O produto é lindo , apesar de ter ficando um pouco grande",outros
E a calça é de onde?,outros
"Olá! Bom dia! Roupas lindas aqui! Mas não encontrei muitas opções de tamanhos maiores. É isso mesmo? Tenho uma cliente que se enquadraria perfeita nesse estilo mais contemporâneo, mas é um tamanho G, GG. 44/46. Poderiam me sugerir algumas opções?",duvida_tamanho
Nossa . Perfeito,agradecimento
"perfeito, ana. obrigada pelo retorno. 😊",agradecimento
Legal. Obrigada,agradecimento
