text,label
link compartilhado,como_comprar
a,nao_entendi
vestir,nao_entendi
bia sent an attachment,nao_entendi
bom dia tudo bem enta o eu tenho mito daqueles vestidos com estampas e alguns ata c sa o estampas geoma c tricas e todas as opa aues possaveis como posso fazer que na o fiquem parecendo quando usar aquelas roupas que na o tem nada haver comigo eu estou em uma fase de camisa cala a jeans bem moderna e roupas mais discretas mas a c esses vestido como usar,saudacao
pergunta tenho <num> cm de busto qual regata pregas jersey comprar resposta tamanho e medidas,tamanho_modelagem
encorpada,nao_entendi
curtiu uma mensagem,nao_entendi
quando,nao_entendi
karyna bom dia tudo bem desculpe a demora para o esclarecimento da duvida como somos um marketolace trabalhamos com marcas unicas e diferentes como cada uma tem a sua producao optamos por entrar em contato com a marca parceira da calca ontem para confirmar sua duvida e te responder da melhor maneira possivel a marca nos confirmou que as medidas do tamanho <num> estao corretas com a cintura e o quadril com a mesma medida mesmo isso ocorre pois como e uma peca produzida com elastico na cintura ele acaba ficando na mesma medida do quadril se adequando ao formato do corpo que a usa a unica correcao que ja aproveitamos para fazer que a marca tambem nos informou foi que o tamanho <num> fa calca tambem deveria estar com a mesma medida na cintura e no quadril <num> cm pelo mesmo motivo ja vamos corrigir isso no site qualquer outra questao estamos a disposicao karyna,saudacao
ana vou verificar com eles vocaa pode me informar qual foi o naomero do seu pedido por favor,nao_entendi
gosto da calca assim mais curta visto entre <num> <num> quadril <num>,nao_entendi
hahaha,nao_entendi
sem conteudo detectavel,nao_entendi
sem conteudo detectavel,nao_entendi
em breve divulgaremos mais a respeito se quiser informar seu whats podemos ir te atualizando por la o que acha,nao_entendi
sem conteudo detectavel,nao_entendi
na verdade eu ja assisti ao video do casaco no site curadobia varias vezes para tentar chegar a essa conclusao mas nao consegui,erros_plataforma
julia sent an attachment,nao_entendi
bia sent an attachment,nao_entendi
eh isso mesmo,nao_entendi
sem conteudo detectavel,nao_entendi
curtiu uma mensagem,nao_entendi
pergunta quanto tempo pra entregar a camisa viajante em sp resposta frete prazos e trocas,frete_prazo
pergunta a saia tech amassa facil resposta modelagem e tecido,tamanho_modelagem
dd,nao_entendi
imagem enviada,nao_entendi
camisa,nao_entendi
<url>,nao_entendi
imagina,nao_entendi
e a blusa,nao_entendi
em mara o eu vou produzir reposia a o e cores novas de tudo,nao_entendi
link compartilhado,como_comprar
<num> ou <num>,nao_entendi
mim,nao_entendi
joia,nao_entendi
sem conteudo detectavel,nao_entendi
como uma cratica construtiva vcs deveriam mandar um e mail para confirmar o pedido compro bastante on line e sempre vem o e mail do status do pedido o cliente fica mais seguro da compra,como_comprar
bia sent an attachment,nao_entendi
link compartilhado,como_comprar
sem conteudo detectavel,nao_entendi
acessorio,nao_entendi
bia sent an attachment,nao_entendi
link compartilhado,como_comprar
oie muito obrigada feliz que esta curtindo curadobia,agradecimento
ideias,nao_entendi
due sent an attachment,nao_entendi
oi ana boa tarde obrigada pelo contato sim estou interessada tentei comprar apa <num> s a mensagem da bia mas ainda estava indisponavel,saudacao
bia sent an attachment,nao_entendi
vcs,nao_entendi
<num>,nao_entendi
bia sent an attachment,nao_entendi
claro mando tudo la,nao_entendi
<url>,nao_entendi
oi anna acabamos de olhar no nosso estoque temos <num> preta no tamanho <num> vocaa deseja d,saudacao
pergunta se eu sou baixa a trench facil fica muito comprida resposta tamanho e medidas,tamanho_modelagem
e,nao_entendi
sem conteudo detectavel,nao_entendi
obrigada pela presenca stella,agradecimento
sem,nao_entendi
bia sent an attachment,nao_entendi
adriana shared a product,nao_entendi
sem conteudo detectavel,nao_entendi
papel,nao_entendi
bia sent an attachment,nao_entendi
mas tmb lancarei um programa online de estilo pessoal que podera ser baixado por aqui tmb,nao_entendi
sem conteudo detectavel,nao_entendi
<url>,nao_entendi
bia sent an attachment,nao_entendi
enfim por muito pouco nao me atende,nao_entendi
sem conteudo detectavel,nao_entendi
oi suzane infelizmente nao estamos com previsao de reposicao do tamanho <num> da nossa gladiadora,saudacao
ola algum cupom de desconto na primeira compra,saudacao
link compartilhado,como_comprar
ola pessoal como vao meu nome e ana e trabalho junto com a bia paes de barros no curadobia com br o curadobia e um marketplace que nasceu com o proposito de reunir em um so lugar pecas que fazem toda a diferenca no armario e ao mesmo tempo sao faceis de usar os chamados neutros com tcharanz acreditamos que a giomei super se conecta com essa proposta com quem poderia conversar para falar mais sobre aguardo voces,saudacao
bia sent an attachment,nao_entendi
muito,nao_entendi
gente,nao_entendi
obrigada,agradecimento
tcharanz,nao_entendi
vendem,nao_entendi
esse,nao_entendi
camisa,nao_entendi
vocaa poderia me passar o contato dos responsa veis,nao_entendi
sem conteudo detectavel,nao_entendi
obrigada pela presenca ju amamos te receber e te atender,agradecimento
te,nao_entendi
oi anna acabamos de olhar no nosso estoque temos <num> preta no tamanho <num> voce deseja,saudacao
bia sera que a tshirt angela motta branca com uma manga bafonica vai ter amanha preciso dela,nao_entendi
ola bom dia como vao aguardamos a resposta de voces por la entao obrigada,saudacao
toda,nao_entendi
d d d,nao_entendi
sem conteudo detectavel,nao_entendi
body mybasic,nao_entendi
cintura,nao_entendi
bia sent an attachment,nao_entendi
ser,nao_entendi
alongue,nao_entendi
ainda,nao_entendi
guarda sent an attachment,nao_entendi
medidas,nao_entendi
estou vendo pelo celular sim,nao_entendi
comprei um body e paguei frete de <num> dias uteis pra levar pra uma viagem agora na sexta,frete_prazo
as duas camisas o body a cala a e o colar eu visto p,nao_entendi
<url>,nao_entendi
praticamos sempre o mesmo valor das marcas o que entrara de extra sera o valor do frete que a c calculado automaticamente se tiver mais alguma daovida nos avise ok,frete_prazo
sem conteudo detectavel,nao_entendi
curtiu uma mensagem,nao_entendi
obrigada,agradecimento
pergunta tem estoque da camisa de responsa no tamanho m resposta preco estoque e pagamento,formas_pagamento
muito obrigada,agradecimento
cozy,nao_entendi
boa noite havera reposia a o da saia aonica preta no tamanho <num>,saudacao
respostas,nao_entendi
sem conteudo detectavel,nao_entendi
nao,nao_entendi
no,nao_entendi
obrigada pelo prestagio foi incravel te ter de pertinho hojed d,agradecimento
<url>,nao_entendi
que lindo tudo,nao_entendi
campo,nao_entendi
boa tarde me interessei pelos macacoes com ziper mostrados pela bia,saudacao
e acolchoada,nao_entendi
pergunta se eu sou baixa a trench facil fica muito comprida resposta tamanho e medidas,tamanho_modelagem
sem conteudo detectavel,nao_entendi
comprimento,nao_entendi
macaca o precisa ser mais soltinho,nao_entendi
<url>,nao_entendi
oieee,nao_entendi
pode,nao_entendi
fosse,nao_entendi
em marco eu vou produzir reposicao e cores novas de tudo,nao_entendi
meu,nao_entendi
ola marta claro com certeza,saudacao
bia sent an attachment,nao_entendi
bia sent an attachment,nao_entendi
pergunta a camisa de responsa e oversized ou normal resposta tamanho e medidas,tamanho_modelagem
de,nao_entendi
visto g qual tamanho seria quais cores tem tem a cala a tb,tamanho_modelagem
oi mari boa tarde ah que a <num> timo combinado enta o fico muito feliz que o conjunto tenha ficado bacana conta com a gente para o que precisar grande abraa o aproveite o final de semana torcendo para baixar um pouco a temperatura d,saudacao
da,nao_entendi
e eu como estou na praia torcendo para nao baixar,nao_entendi
bia sent an attachment,nao_entendi
impacto,nao_entendi
<url>,nao_entendi
sim,nao_entendi
d,nao_entendi
com,nao_entendi
tutu meu filho a c tutu arthur kkkk,nao_entendi
bia sent an attachment,nao_entendi
ola como vai muito prazer meu nome a c ana e trabalho aqui no curadobia na o sei se recordam pora c m conversamos no primeiro semestre do ano passado <num> sobre esse projeto da bia paes de barros desde la evoluamos bastante e estamos concretizados como um marketplace em potencial crescimento queremos compartilhar com vocaas nosso site para darem uma olhada curadobia com br ainda temos a toruss em foco o que acham de retomarmos contato aguardo vocaas,saudacao
link compartilhado,como_comprar
oiiii tudo bem,nao_entendi
cm,nao_entendi
bom dia beatriz tudo bem obrigada por ter entrado em contato conosco vamos te encaminhar uma mensagem pelo nosso whatsapp oficial edited,saudacao
ziper,nao_entendi
fiz o processo <num> x sera q cobrou <num> x,nao_entendi
estou vendo pelo celular sim,nao_entendi
veste,tamanho_modelagem
link compartilhado,como_comprar
pergunta da pra usar a camisa viajante em festa de dia resposta combinacoes e ocasioes,nao_entendi
sobre,nao_entendi
de,nao_entendi
poder,nao_entendi
mas tmb lancarei um aprograma online de estilo pessoala que podera ser baixado por aqui tmb,nao_entendi
link compartilhado,como_comprar
d,nao_entendi
oie sao lindas porem aquele modelo foi o que mais me agradou mas tranquilo super obrigada pela atencao,agradecimento
ola,saudacao
pergunta tem estoque da saia acinturante no tamanho m resposta preco estoque e pagamento,formas_pagamento
aqui,nao_entendi
se,nao_entendi
bia vocaa acaba comigo com tantas coisas lindas do curadobia queria muito que tivesse frete internacional canada eu fico aqui babando d,frete_prazo
segue o link dele qualquer daovida ou questa o estamos a disposia a o obrigada por nos acompanhar equipe curadobia d,agradecimento
sem conteudo detectavel,nao_entendi
ola,saudacao
sa o bem bacanas as coisas dela mesmo super obrigada joyce a,agradecimento
ahhh entendia muito obrigada d,agradecimento
e,nao_entendi
cm,nao_entendi
ai entro em contato voces,nao_entendi
ne,nao_entendi
sem conteudo detectavel,nao_entendi
de,nao_entendi
preta,nao_entendi
ola pessoal como va o meu nome a c ana e trabalho junto com a bia paes de barros no curadobia com br o curadobia a c um marketplace que nasceu com o propa <num> sito de reunir em um sa <num> lugar pea as que fazem toda a diferena a no arma rio e ao mesmo tempo sa o fa ceis de usar os chamados neutros com tcharanz acreditamos que a argi super se conecta com essa proposta com quem poderia conversar para falar mais sobre aguardo vocaas,saudacao
link compartilhado,como_comprar
enviado obrigada ata c segunda,agradecimento
sem conteudo detectavel,nao_entendi
bia sent an attachment,nao_entendi
obrigada pelo prestagio foi incravel te ter de pertinho hojed d,agradecimento
reagiu com a sua mensagem,nao_entendi
tudo bem,nao_entendi
link compartilhado,como_comprar
pergunta a calca saruel silvia e versatil pra viagem resposta combinacoes e ocasioes,nao_entendi
outra daovida a c sobre o tom certinho dessa jaqueta no site achei que estava num tom diferente dos stories,erros_plataforma
vai,nao_entendi
voces,nao_entendi
ola pati boa tarde tudo bem estamos entrando em contato porque identificamos que ha um tempo voce demonstrou interesse nas sandalias da bia que apareceram em um dos nossos reels agora eles estao disponiveis no site do curadobia segue o link <url> obrigada por nos acompanhar patricia qualquer duvida estamos a disposicao equipe curadobia,saudacao
sem conteudo detectavel,nao_entendi
fui olhar para comprar o tamanho <num> dessa calca porem a largura da cintura e do quadril eh a mesma <num>,tamanho_modelagem
fazer,nao_entendi
pergunta a saia tech vai bem com bota resposta combinacoes e ocasioes,nao_entendi
ja comprei <num> pecas da curadobia,nao_entendi
link compartilhado,como_comprar
na verdade foi o porteiro rs,nao_entendi
curtiu uma mensagem,nao_entendi
estruturada,nao_entendi
calor,nao_entendi
<num>,nao_entendi
<url>,nao_entendi
oieee,nao_entendi
oba,nao_entendi
bia,nao_entendi
de,nao_entendi
nao,nao_entendi
aquela,nao_entendi
tamanho,tamanho_modelagem
d,nao_entendi
careta,nao_entendi
conteudo,nao_entendi
ola thais tudo bem deu tudo certo com a chegada das pea as faltantes qualquer coisa sigo aqui para te ajudar viu,saudacao
oi pri esta o entrando muitas marcas incraveis novas no curadobia pora c m a oysho na o a c uma delasd,saudacao
ajudar,nao_entendi
curtiu uma mensagem,nao_entendi
responsa,nao_entendi
pergunta a camisa de responsa e oversized ou normal resposta tamanho e medidas,tamanho_modelagem
por onde posso acompanhar o envio da minha compra,nao_entendi
pe,nao_entendi
de,nao_entendi
caso nao fique com como funciona a troca,troca_devolucao_politica
sem conteudo detectavel,nao_entendi
de,nao_entendi
curtiu uma mensagem,nao_entendi
oi ana a marcia fonseca esta em contato com vc ne vamos conversar sim a fernanda tem mto interesse,saudacao
sem conteudo detectavel,nao_entendi
levanta,nao_entendi
sem conteudo detectavel,nao_entendi
pergunta da pra parcelar a calca cool sem juros resposta preco estoque e pagamento,formas_pagamento
ola,saudacao
oi isabella tudo bem bom dia que bom receber uma mensagem sua o curadobia esta se preparando para muitas novidades no ano que vem e com certeza estara no radar novos modelos de sapatos espero que goste qualquer coisa pode sempre entrar em contato conosco,saudacao
vou checar as minhas medidas e volto com vcs,nao_entendi
d deg,nao_entendi
sigo aqui para o que vocaa precisar,nao_entendi
link compartilhado,como_comprar
pergunta a calca saruel silvia e versatil pra viagem resposta combinacoes e ocasioes,nao_entendi
do,nao_entendi
graca,nao_entendi
sem conteudo detectavel,nao_entendi
que tamanho costuma usar,tamanho_modelagem
parece que o contato por aqui nao e satisfatorio,nao_entendi
tudo,nao_entendi
ola dany bom dia caso tenha algum problema com o tamanho vocaa pode optar por trocar ou devolver o produto basta nos informar pelo e mail contato curadobia <user> com que iremos encaminhar sua solicitaa a o para a marca responsa vel a marca ira proceder com os pra <num> ximos passos como envio do ca <num> digo de logastica reversa e tudo mais,saudacao
o,nao_entendi
adoramos ela,nao_entendi
link compartilhado,como_comprar
obrigada pelo retorno,agradecimento
queria ver sua sapateira pq tudo a c lindassimo mas seus sapatos sa o escolhidos a dedo tudo a ver com vc semprea esse a c da laia na c,nao_entendi
tenho,nao_entendi
bia sent an attachment,nao_entendi
ola boa tarde tudo bem,saudacao
reagiu com d a sua mensagem,nao_entendi
sem conteudo detectavel,nao_entendi
impulsionadora,nao_entendi
volta pro estoque,nao_entendi
ola cris bom dia tudo bem,saudacao
pergunta tenho duvida no tamanho da blusa molona qual voce recomenda resposta tamanho e medidas,tamanho_modelagem
ameiiiiiiii,nao_entendi
oi fa tima bom dia tudo bem pode ficar tranquila que iremos dar seguimento com a sua solicitaa a o,saudacao
gostei da corrente dourada tambem,nao_entendi
due sent an attachment,nao_entendi
lindo o evento amei,nao_entendi
bia sent an attachment,nao_entendi
pergunta a camisa de responsa combina com jeans resposta combinacoes e ocasioes,nao_entendi
sem conteudo detectavel,nao_entendi
link compartilhado,como_comprar
pergunta com que sapato usar a regata pregas jersey resposta combinacoes e ocasioes,nao_entendi
boa noite havera reposicao da saia unica preta no tamanho <num>,saudacao
sem conteudo detectavel,nao_entendi
comprar,como_comprar
sem conteudo detectavel,nao_entendi
vc teria alguma informaa a o sobre a minha encomenda,nao_entendi
ola bia sou a daniela e gostaria de apresentar minha marca pra vc a queens gate minha socia e eu ja te acompanhamos tem um bom tempo e somos muito fas a sua curadoria com seus neutros com tcharanz reforcou a vontade de apresentar o conceito da nossa marca pra vc vamos completar <num> ano em agosto e adorariamos um bate papo com vc pra contar nossa historia e nossos planos moro em londres e minha socia em sp e vou deixar meu whatsapp pessoal por conta do fuso aqui e mando o link do nosso insta pra vc dar uma olhadinha obrigada <num> <num> <num> <num>,saudacao
link compartilhado,como_comprar
da,nao_entendi
como comprar,como_comprar
a bia ira gravar o video e te enviar,nao_entendi
que,nao_entendi
tem,nao_entendi
feliz demais q vc gostou me fala como funciona melhor pra vc e marcamos um call,nao_entendi
sem conteudo detectavel,nao_entendi
bracelete,nao_entendi
oi mariana bom diad o que acha desse modelo que temos no curadobia,saudacao
vocaa a c linda e de uma delicadeza admira vel,nao_entendi
d,nao_entendi
trench,nao_entendi
natural,nao_entendi
ela,nao_entendi
pode,nao_entendi
pergunta a regata pregas jersey tem desconto a vista resposta preco estoque e pagamento,formas_pagamento
claro vamos conversar sim o que acha de fazermos uma reunia o on line,nao_entendi
esse mesmo que te mandei acima,nao_entendi
bia sent an attachment,nao_entendi
versatil,nao_entendi
oi gabriela tudo bem vi que voce conseguiu acessar o nosso site e realizou seu pedido certo eles ja estao em separacao e logo mais estarao contigo qualquer coisa sigo aqui para te ajudar,saudacao
pergunta a trench facil tem forro interno resposta modelagem e tecido,tamanho_modelagem
bia,nao_entendi
bia sent an attachment,nao_entendi
que,nao_entendi
nao,nao_entendi
link compartilhado,como_comprar
ola dany bom dia,saudacao
pergunta da pra usar a camisa viajante em festa de dia resposta combinacoes e ocasioes,nao_entendi
pergunta quanto tempo pra entregar a camisa viajante em sp resposta frete prazos e trocas,frete_prazo
envolve,nao_entendi
obrigada pelo prestigio foi incrivel te atender e receber voce de pertinho,agradecimento
e,nao_entendi
chamo,nao_entendi
obrigada pelo retorno,agradecimento
fica,nao_entendi
ahh reptilia adoro,nao_entendi
bia sent an attachment,nao_entendi
ola bom dia tudo bem voces tem um pdf com o portifolio de produtos que trabalham,saudacao
bia sent an attachment,nao_entendi
oi lucia bom dia tudo bem aqui a c a ana do time curadobia vocaa conseguiu dar uma olhada em tudo que te mandamos se tiver alguma daovida sigo aqui,saudacao
podemos falar sim vou te dar um oi no whats para entendermos melhor,saudacao
resolvedor,nao_entendi
sem conteudo detectavel,nao_entendi
sigo aqui para o que voce precisar,nao_entendi
deixasse,nao_entendi
precisa,nao_entendi
sim,nao_entendi
sem conteudo detectavel,nao_entendi
ok,nao_entendi
so entrar no site ou aqui no nosso perfil que tem a selecao completa,erros_plataforma
texturas,nao_entendi
o,nao_entendi
<url>,nao_entendi
oi adriana bom dia como vai obrigada pelo seu interesse conosco estamos fazendo uma repaginacao no site e assim que voltarmos te mando o link do nosso conjunto que voce gostou,saudacao
ola pati boa tarde tudo bem estamos entrando em contato porque identificamos que ha um tempo vocaa demonstrou interesse nas sanda lias da bia que apareceram em um dos nossos reels agora eles esta o disponaveis no site do curadobia dd segue o link <url> obrigada por nos acompanhar patracia qualquer daovida estamos a disposia a o equipe curadobia d,saudacao
tenho,nao_entendi
link compartilhado,como_comprar
ok obrigada vi que foi lancado no meu cartao de credito,agradecimento
<url>,nao_entendi
efeito,nao_entendi
